filepath,label_idx,class_name
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chu/11.jpg,94,Guninthamulu__cha__chu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chu/34.jpg,94,Guninthamulu__cha__chu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chu/A_0_363.jpeg,94,Guninthamulu__cha__chu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chu/A_0_6814.jpeg,94,Guninthamulu__cha__chu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chu/A_0_2473.jpeg,94,Guninthamulu__cha__chu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chu/A_0_8201.jpeg,94,Guninthamulu__cha__chu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chu/A_0_1382.jpeg,94,Guninthamulu__cha__chu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chu/40.jpg,94,Guninthamulu__cha__chu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chu/A_0_555.jpeg,94,Guninthamulu__cha__chu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chu/A_0_5986.jpeg,94,Guninthamulu__cha__chu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chu/A_0_1763.jpeg,94,Guninthamulu__cha__chu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chu/A_0_6593.jpeg,94,Guninthamulu__cha__chu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chu/A_0_2899.jpeg,94,Guninthamulu__cha__chu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_4901.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_4113.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_6628.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_6074.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_5193.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_9308.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_6800.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_9178.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_384.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_2320.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_3734.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/20.jpg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_279.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_2557.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_2400.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_8047.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/49.jpg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_2861.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_1660.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_4593.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_8184.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_3499.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_5189.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_410.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_8682.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_3859.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_217.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_7254.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_3539.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_968.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_8043.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_3544.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/39.jpg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_4219.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_780.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_559.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_4447.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/12.jpg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_5028.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_4705.jpeg,95,Guninthamulu__cha__chuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_2581.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_9635.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_152.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_3620.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_6822.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_5777.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_1908.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_8290.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_8698.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_6130.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_826.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_2278.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_5836.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_3044.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/33.jpg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_6989.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_3826.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_8623.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_1837.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_288.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_2107.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_9812.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_6407.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_4797.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_6593.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_1195.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_8730.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_3007.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_7268.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_3213.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_772.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_551.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/50.jpg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_7615.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_2574.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_6883.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_3985.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_4919.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_440.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_3005.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/30.jpg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_5679.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/6.jpg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_8580.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_487.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_105.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_6807.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_6797.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/53.jpg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/21.jpg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_6227.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_2390.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_5459.jpeg,96,Guninthamulu__d__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/38.jpg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_5674.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_7501.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_5085.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_127.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_7376.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_5888.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_4761.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_9211.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_5413.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_4458.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/4.jpg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_5532.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_795.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_6086.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_481.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_6697.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_8494.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_6655.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_9167.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_5744.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_8509.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_7198.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_5063.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_6539.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_6503.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_441.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_960.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_5042.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/41.jpg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_5951.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_6909.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_1329.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_8816.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_3425.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_3236.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_1047.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_3202.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/35.jpg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_9169.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_7050.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_159.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_4309.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_951.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_7964.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_2400.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_579.jpeg,97,Guninthamulu__d__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_8444.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_3207.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_7382.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_1416.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_8036.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_9128.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_2655.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_1264.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_6988.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_1791.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_425.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_6467.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_465.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_1507.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_7494.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_2237.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_6976.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_1256.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_3678.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_8120.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_8531.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/42.jpg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/5.jpg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_9863.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_1397.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_9643.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_1695.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_5013.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_5673.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_7750.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/1.jpg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_2938.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/49.jpg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_4030.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_9905.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_9654.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_1890.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_4521.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_6818.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/45.jpg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_2874.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_8263.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_3096.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_9603.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_4658.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_6943.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_5757.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_663.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_182.jpeg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/41.jpg,98,Guninthamulu__d__dah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_634.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_9130.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_1413.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_5244.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_7273.jpeg,99,Guninthamulu__d__dai
