filepath,label_idx,class_name
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bm/A_0_6347.jpeg,41,Guninthamulu__ba__bm
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bm/A_0_5201.jpeg,41,Guninthamulu__ba__bm
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bm/A_0_1186.jpeg,41,Guninthamulu__ba__bm
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bm/A_0_5743.jpeg,41,Guninthamulu__ba__bm
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bm/A_0_6538.jpeg,41,Guninthamulu__ba__bm
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bm/A_0_1377.jpeg,41,Guninthamulu__ba__bm
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bm/26.jpg,41,Guninthamulu__ba__bm
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bm/A_0_8676.jpeg,41,Guninthamulu__ba__bm
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bm/A_0_9979.jpeg,41,Guninthamulu__ba__bm
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bm/A_0_4997.jpeg,41,Guninthamulu__ba__bm
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bm/A_0_9361.jpeg,41,Guninthamulu__ba__bm
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bm/A_0_3053.jpeg,41,Guninthamulu__ba__bm
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bm/A_0_321.jpeg,41,Guninthamulu__ba__bm
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bm/44.jpg,41,Guninthamulu__ba__bm
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_1284.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_3704.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_8049.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_7158.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_9259.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_6159.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_891.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_9850.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_778.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_5588.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_8968.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_6155.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_6841.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_2689.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_7034.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_7566.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/3.jpg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_6151.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_3091.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_8712.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_9964.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_7986.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_9765.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_4808.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_9.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_9035.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_47.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_9626.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/14.jpg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_5109.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_5104.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_845.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_5362.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_5638.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_9455.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_894.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_4183.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_9184.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_7627.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_7027.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_8987.jpeg,42,Guninthamulu__ba__bo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_3571.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_5004.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_8502.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_9191.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_7796.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_1855.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_5525.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/30.jpg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_6498.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_1877.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_5066.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_4813.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_6142.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_784.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_2984.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_3065.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_7484.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_9238.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_5846.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_2382.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_632.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_2223.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_9962.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_8933.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_6665.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/7.jpg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_486.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/17.jpg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/15.jpg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_569.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/38.jpg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_4580.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/11.jpg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_454.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/33.jpg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_8578.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_6236.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_82.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_7843.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_3762.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_4881.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_573.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_2231.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_4963.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_6318.jpeg,43,Guninthamulu__ba__boo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_5400.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_6531.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_6940.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/13.jpg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/33.jpg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_2821.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_7447.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_5257.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_4895.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/22.jpg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_4826.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_1883.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_4572.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_7332.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/45.jpg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/53.jpg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_7877.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_5871.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_5071.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_8511.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_1288.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_9520.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_9979.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/50.jpg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_9739.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_9229.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_4799.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_2597.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_4263.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_9377.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_4387.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_4850.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_8871.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_4390.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_3695.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_9561.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_6074.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_7723.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_3823.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_9209.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/25.jpg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_2569.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_1050.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_7300.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_9707.jpeg,44,Guninthamulu__ba__bru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_7978.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_4128.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_4234.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_6359.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_5681.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_9508.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_1424.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_7313.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_6392.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_7357.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_1203.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_9527.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_9104.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_3406.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_7134.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_1210.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_7602.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_967.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_1039.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_3385.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_1417.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_2549.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_2567.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_7607.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_6291.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_294.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/43.jpg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_9817.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/20.jpg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_7814.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_7307.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_665.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_6538.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_130.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_8578.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_3909.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_4112.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_1295.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_8815.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_7759.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_5244.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_4744.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_8735.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_6201.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_9963.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_3160.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/23.jpg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_285.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_4476.jpeg,45,Guninthamulu__ba__bruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/31.jpg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_413.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_8996.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_6325.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_6310.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_1432.jpeg,46,Guninthamulu__ba__bu
